trajectory_id,method,first_alarm_step,abstained_any
dtp_full_dt1_bug_fix_case00_s00_control,B0,,True
dtp_full_dt1_bug_fix_case00_s00_control,B1,,True
dtp_full_dt1_bug_fix_case00_s00_control,B2,,False
dtp_full_dt1_bug_fix_case00_s00_control,DTM,,False
dtp_full_dt1_bug_fix_case00_s00_perturbed,B0,,True
dtp_full_dt1_bug_fix_case00_s00_perturbed,B1,,True
dtp_full_dt1_bug_fix_case00_s00_perturbed,B2,,False
dtp_full_dt1_bug_fix_case00_s00_perturbed,DTM,,False
dtp_full_dt1_bug_fix_case01_s01_control,B0,,True
dtp_full_dt1_bug_fix_case01_s01_control,B1,,True
dtp_full_dt1_bug_fix_case01_s01_control,B2,,False
dtp_full_dt1_bug_fix_case01_s01_control,DTM,,False
dtp_full_dt1_bug_fix_case01_s01_perturbed,B0,,True
dtp_full_dt1_bug_fix_case01_s01_perturbed,B1,,True
dtp_full_dt1_bug_fix_case01_s01_perturbed,B2,,False
dtp_full_dt1_bug_fix_case01_s01_perturbed,DTM,,False
dtp_full_dt1_bug_fix_case02_s02_control,B0,,True
dtp_full_dt1_bug_fix_case02_s02_control,B1,,True
dtp_full_dt1_bug_fix_case02_s02_control,B2,,False
dtp_full_dt1_bug_fix_case02_s02_control,DTM,,False
dtp_full_dt1_bug_fix_case02_s02_perturbed,B0,,False
dtp_full_dt1_bug_fix_case02_s02_perturbed,B1,,True
dtp_full_dt1_bug_fix_case02_s02_perturbed,B2,,False
dtp_full_dt1_bug_fix_case02_s02_perturbed,DTM,,False
dtp_full_dt1_bug_fix_case03_s03_control,B0,,True
dtp_full_dt1_bug_fix_case03_s03_control,B1,,True
dtp_full_dt1_bug_fix_case03_s03_control,B2,,False
dtp_full_dt1_bug_fix_case03_s03_control,DTM,,False
dtp_full_dt1_bug_fix_case03_s03_perturbed,B0,,True
dtp_full_dt1_bug_fix_case03_s03_perturbed,B1,,True
dtp_full_dt1_bug_fix_case03_s03_perturbed,B2,,False
dtp_full_dt1_bug_fix_case03_s03_perturbed,DTM,,False
dtp_full_dt1_bug_fix_case04_s04_control,B0,,True
dtp_full_dt1_bug_fix_case04_s04_control,B1,,True
dtp_full_dt1_bug_fix_case04_s04_control,B2,,False
dtp_full_dt1_bug_fix_case04_s04_control,DTM,,False
dtp_full_dt1_bug_fix_case04_s04_perturbed,B0,,True
dtp_full_dt1_bug_fix_case04_s04_perturbed,B1,,True
dtp_full_dt1_bug_fix_case04_s04_perturbed,B2,,False
dtp_full_dt1_bug_fix_case04_s04_perturbed,DTM,,False
dtp_full_dt1_bug_fix_case05_s05_control,B0,,True
dtp_full_dt1_bug_fix_case05_s05_control,B1,,True
dtp_full_dt1_bug_fix_case05_s05_control,B2,,False
dtp_full_dt1_bug_fix_case05_s05_control,DTM,,False
dtp_full_dt1_bug_fix_case05_s05_perturbed,B0,,True
dtp_full_dt1_bug_fix_case05_s05_perturbed,B1,,True
dtp_full_dt1_bug_fix_case05_s05_perturbed,B2,,False
dtp_full_dt1_bug_fix_case05_s05_perturbed,DTM,,False
dtp_full_dt1_bug_fix_case06_s06_control,B0,,True
dtp_full_dt1_bug_fix_case06_s06_control,B1,,True
dtp_full_dt1_bug_fix_case06_s06_control,B2,,False
dtp_full_dt1_bug_fix_case06_s06_control,DTM,,False
dtp_full_dt1_bug_fix_case06_s06_perturbed,B0,,True
dtp_full_dt1_bug_fix_case06_s06_perturbed,B1,,True
dtp_full_dt1_bug_fix_case06_s06_perturbed,B2,,False
dtp_full_dt1_bug_fix_case06_s06_perturbed,DTM,,True
dtp_full_dt1_bug_fix_case07_s07_control,B0,,True
dtp_full_dt1_bug_fix_case07_s07_control,B1,,True
dtp_full_dt1_bug_fix_case07_s07_control,B2,,False
dtp_full_dt1_bug_fix_case07_s07_control,DTM,,False
dtp_full_dt1_bug_fix_case07_s07_perturbed,B0,,True
dtp_full_dt1_bug_fix_case07_s07_perturbed,B1,,True
dtp_full_dt1_bug_fix_case07_s07_perturbed,B2,,False
dtp_full_dt1_bug_fix_case07_s07_perturbed,DTM,,False
dtp_full_dt2_dependency_resolution_case00_s00_control,B0,,True
dtp_full_dt2_dependency_resolution_case00_s00_control,B1,,True
dtp_full_dt2_dependency_resolution_case00_s00_control,B2,,False
dtp_full_dt2_dependency_resolution_case00_s00_control,DTM,,False
dtp_full_dt2_dependency_resolution_case00_s00_perturbed,B0,,True
dtp_full_dt2_dependency_resolution_case00_s00_perturbed,B1,,True
dtp_full_dt2_dependency_resolution_case00_s00_perturbed,B2,,False
dtp_full_dt2_dependency_resolution_case00_s00_perturbed,DTM,,False
dtp_full_dt2_dependency_resolution_case01_s01_control,B0,,False
dtp_full_dt2_dependency_resolution_case01_s01_control,B1,,True
dtp_full_dt2_dependency_resolution_case01_s01_control,B2,,False
dtp_full_dt2_dependency_resolution_case01_s01_control,DTM,,False
dtp_full_dt2_dependency_resolution_case01_s01_perturbed,B0,,True
dtp_full_dt2_dependency_resolution_case01_s01_perturbed,B1,,True
dtp_full_dt2_dependency_resolution_case01_s01_perturbed,B2,,False
dtp_full_dt2_dependency_resolution_case01_s01_perturbed,DTM,,False
dtp_full_dt2_dependency_resolution_case02_s02_control,B0,,True
dtp_full_dt2_dependency_resolution_case02_s02_control,B1,,True
dtp_full_dt2_dependency_resolution_case02_s02_control,B2,,False
dtp_full_dt2_dependency_resolution_case02_s02_control,DTM,,False
dtp_full_dt2_dependency_resolution_case02_s02_perturbed,B0,,True
dtp_full_dt2_dependency_resolution_case02_s02_perturbed,B1,,True
dtp_full_dt2_dependency_resolution_case02_s02_perturbed,B2,,False
dtp_full_dt2_dependency_resolution_case02_s02_perturbed,DTM,,True
dtp_full_dt2_dependency_resolution_case03_s03_control,B0,,True
dtp_full_dt2_dependency_resolution_case03_s03_control,B1,,True
dtp_full_dt2_dependency_resolution_case03_s03_control,B2,,False
dtp_full_dt2_dependency_resolution_case03_s03_control,DTM,,False
dtp_full_dt2_dependency_resolution_case03_s03_perturbed,B0,,True
dtp_full_dt2_dependency_resolution_case03_s03_perturbed,B1,,True
dtp_full_dt2_dependency_resolution_case03_s03_perturbed,B2,,False
dtp_full_dt2_dependency_resolution_case03_s03_perturbed,DTM,,False
dtp_full_dt2_dependency_resolution_case04_s04_control,B0,,True
dtp_full_dt2_dependency_resolution_case04_s04_control,B1,,True
dtp_full_dt2_dependency_resolution_case04_s04_control,B2,,False
dtp_full_dt2_dependency_resolution_case04_s04_control,DTM,,False
dtp_full_dt2_dependency_resolution_case04_s04_perturbed,B0,,True
dtp_full_dt2_dependency_resolution_case04_s04_perturbed,B1,,True
dtp_full_dt2_dependency_resolution_case04_s04_perturbed,B2,,False
dtp_full_dt2_dependency_resolution_case04_s04_perturbed,DTM,,False
dtp_full_dt2_dependency_resolution_case05_s05_control,B0,,True
dtp_full_dt2_dependency_resolution_case05_s05_control,B1,,True
dtp_full_dt2_dependency_resolution_case05_s05_control,B2,,False
dtp_full_dt2_dependency_resolution_case05_s05_control,DTM,,False
dtp_full_dt2_dependency_resolution_case05_s05_perturbed,B0,,False
dtp_full_dt2_dependency_resolution_case05_s05_perturbed,B1,,True
dtp_full_dt2_dependency_resolution_case05_s05_perturbed,B2,,False
dtp_full_dt2_dependency_resolution_case05_s05_perturbed,DTM,,False
dtp_full_dt2_dependency_resolution_case06_s06_control,B0,,True
dtp_full_dt2_dependency_resolution_case06_s06_control,B1,,True
dtp_full_dt2_dependency_resolution_case06_s06_control,B2,,False
dtp_full_dt2_dependency_resolution_case06_s06_control,DTM,,False
dtp_full_dt2_dependency_resolution_case06_s06_perturbed,B0,,False
dtp_full_dt2_dependency_resolution_case06_s06_perturbed,B1,,True
dtp_full_dt2_dependency_resolution_case06_s06_perturbed,B2,,False
dtp_full_dt2_dependency_resolution_case06_s06_perturbed,DTM,,False
dtp_full_dt2_dependency_resolution_case07_s07_control,B0,,True
dtp_full_dt2_dependency_resolution_case07_s07_control,B1,,True
dtp_full_dt2_dependency_resolution_case07_s07_control,B2,,False
dtp_full_dt2_dependency_resolution_case07_s07_control,DTM,,False
dtp_full_dt2_dependency_resolution_case07_s07_perturbed,B0,,True
dtp_full_dt2_dependency_resolution_case07_s07_perturbed,B1,,True
dtp_full_dt2_dependency_resolution_case07_s07_perturbed,B2,,False
dtp_full_dt2_dependency_resolution_case07_s07_perturbed,DTM,,False
dtp_full_dt3_configuration_repair_case00_s00_control,B0,3,True
dtp_full_dt3_configuration_repair_case00_s00_control,B1,3,True
dtp_full_dt3_configuration_repair_case00_s00_control,B2,3,False
dtp_full_dt3_configuration_repair_case00_s00_control,DTM,3,False
dtp_full_dt3_configuration_repair_case00_s00_perturbed,B0,,True
dtp_full_dt3_configuration_repair_case00_s00_perturbed,B1,,True
dtp_full_dt3_configuration_repair_case00_s00_perturbed,B2,,False
dtp_full_dt3_configuration_repair_case00_s00_perturbed,DTM,,False
dtp_full_dt3_configuration_repair_case01_s01_control,B0,,True
dtp_full_dt3_configuration_repair_case01_s01_control,B1,,True
dtp_full_dt3_configuration_repair_case01_s01_control,B2,,False
dtp_full_dt3_configuration_repair_case01_s01_control,DTM,,False
dtp_full_dt3_configuration_repair_case01_s01_perturbed,B0,4,True
dtp_full_dt3_configuration_repair_case01_s01_perturbed,B1,4,True
dtp_full_dt3_configuration_repair_case01_s01_perturbed,B2,4,False
dtp_full_dt3_configuration_repair_case01_s01_perturbed,DTM,4,False
dtp_full_dt3_configuration_repair_case02_s02_control,B0,5,True
dtp_full_dt3_configuration_repair_case02_s02_control,B1,5,True
dtp_full_dt3_configuration_repair_case02_s02_control,B2,5,False
dtp_full_dt3_configuration_repair_case02_s02_control,DTM,5,False
dtp_full_dt3_configuration_repair_case02_s02_perturbed,B0,3,True
dtp_full_dt3_configuration_repair_case02_s02_perturbed,B1,3,True
dtp_full_dt3_configuration_repair_case02_s02_perturbed,B2,3,False
dtp_full_dt3_configuration_repair_case02_s02_perturbed,DTM,3,False
dtp_full_dt3_configuration_repair_case03_s03_control,B0,5,True
dtp_full_dt3_configuration_repair_case03_s03_control,B1,5,True
dtp_full_dt3_configuration_repair_case03_s03_control,B2,5,False
dtp_full_dt3_configuration_repair_case03_s03_control,DTM,5,False
dtp_full_dt3_configuration_repair_case03_s03_perturbed,B0,4,True
dtp_full_dt3_configuration_repair_case03_s03_perturbed,B1,4,True
dtp_full_dt3_configuration_repair_case03_s03_perturbed,B2,4,False
dtp_full_dt3_configuration_repair_case03_s03_perturbed,DTM,4,False
dtp_full_dt3_configuration_repair_case04_s04_control,B0,,True
dtp_full_dt3_configuration_repair_case04_s04_control,B1,,True
dtp_full_dt3_configuration_repair_case04_s04_control,B2,,False
dtp_full_dt3_configuration_repair_case04_s04_control,DTM,,False
dtp_full_dt3_configuration_repair_case04_s04_perturbed,B0,4,True
dtp_full_dt3_configuration_repair_case04_s04_perturbed,B1,4,True
dtp_full_dt3_configuration_repair_case04_s04_perturbed,B2,4,False
dtp_full_dt3_configuration_repair_case04_s04_perturbed,DTM,4,False
dtp_full_dt3_configuration_repair_case05_s05_control,B0,,True
dtp_full_dt3_configuration_repair_case05_s05_control,B1,,True
dtp_full_dt3_configuration_repair_case05_s05_control,B2,,False
dtp_full_dt3_configuration_repair_case05_s05_control,DTM,,False
dtp_full_dt3_configuration_repair_case05_s05_perturbed,B0,,True
dtp_full_dt3_configuration_repair_case05_s05_perturbed,B1,,True
dtp_full_dt3_configuration_repair_case05_s05_perturbed,B2,,False
dtp_full_dt3_configuration_repair_case05_s05_perturbed,DTM,,False
dtp_full_dt3_configuration_repair_case06_s06_control,B0,5,True
dtp_full_dt3_configuration_repair_case06_s06_control,B1,5,True
dtp_full_dt3_configuration_repair_case06_s06_control,B2,5,False
dtp_full_dt3_configuration_repair_case06_s06_control,DTM,5,False
dtp_full_dt3_configuration_repair_case06_s06_perturbed,B0,,False
dtp_full_dt3_configuration_repair_case06_s06_perturbed,B1,,True
