trajectory_id,pair_id,B0_first_alarm,B0_abstain_steps,B0_abstain_count,B1_first_alarm,B1_abstain_steps,B1_abstain_count,DTM_first_alarm,DTM_abstain_steps,DTM_abstain_count
dtp_full_dt1_bug_fix_case00_s00_control,dtp_full_dt1_bug_fix_case00_s00,NONE,7|8|9|10|11|12,6,NONE,1|2|3|4|5|6|7|8|9|10|11|12,12,NONE,,0
dtp_full_dt1_bug_fix_case00_s00_perturbed,dtp_full_dt1_bug_fix_case00_s00,NONE,1|2|3|4|5|7,6,NONE,1|2|3|4|5|7,6,NONE,,0
dtp_full_dt1_bug_fix_case01_s01_control,dtp_full_dt1_bug_fix_case01_s01,NONE,8|9|10|11|12,5,NONE,1|2|3|4|5|6|7|8|9|10|11|12,12,NONE,,0
dtp_full_dt1_bug_fix_case01_s01_perturbed,dtp_full_dt1_bug_fix_case01_s01,NONE,12,1,NONE,1|2|3|4|5|6|7|8|9|10|11|12,12,NONE,,0
dtp_full_dt1_bug_fix_case02_s02_control,dtp_full_dt1_bug_fix_case02_s02,NONE,7|8|9|10|11|12,6,NONE,1|2|3|4|5|6|7|8|9|10|11|12,12,NONE,,0
dtp_full_dt1_bug_fix_case02_s02_perturbed,dtp_full_dt1_bug_fix_case02_s02,NONE,,0,NONE,1|2|3|4|5|6|7|8|9|10|11|12,12,NONE,,0
dtp_full_dt1_bug_fix_case03_s03_control,dtp_full_dt1_bug_fix_case03_s03,NONE,2|4|5|6|7|8|9|10|11|12,10,NONE,1|2|3|4|5|6|7|8|9|10|11|12,12,NONE,,0
dtp_full_dt1_bug_fix_case03_s03_perturbed,dtp_full_dt1_bug_fix_case03_s03,NONE,6|7|8|9|10|11|12,7,NONE,1|2|3|4|5|6|7|8|9|10|11|12,12,NONE,,0
dtp_full_dt1_bug_fix_case04_s04_control,dtp_full_dt1_bug_fix_case04_s04,NONE,1|2|3|4|6,5,NONE,1|2|3|4|6,5,NONE,,0
dtp_full_dt1_bug_fix_case04_s04_perturbed,dtp_full_dt1_bug_fix_case04_s04,NONE,3|5|6|7|8|9|10|11|12,9,NONE,1|3|4|5|6|7|8|9|10|11|12,11,NONE,,0
dtp_full_dt1_bug_fix_case05_s05_control,dtp_full_dt1_bug_fix_case05_s05,NONE,1|2|3|4|6,5,NONE,1|2|3|4|6,5,NONE,,0
dtp_full_dt1_bug_fix_case05_s05_perturbed,dtp_full_dt1_bug_fix_case05_s05,NONE,1|2|3|4|6,5,NONE,1|2|3|4|6,5,NONE,,0
dtp_full_dt1_bug_fix_case06_s06_control,dtp_full_dt1_bug_fix_case06_s06,NONE,2|6|8|9|10|11|12,7,NONE,1|2|3|4|5|6|7|8|9|10|11|12,12,NONE,,0
dtp_full_dt1_bug_fix_case06_s06_perturbed,dtp_full_dt1_bug_fix_case06_s06,NONE,1|3|4|5|6|7|8|10,8,NONE,1|3|4|5|6|7|8|10,8,NONE,4,1
dtp_full_dt1_bug_fix_case07_s07_control,dtp_full_dt1_bug_fix_case07_s07,NONE,2|3|4|5|6|7|8|9|10|11|12,11,NONE,1|2|3|4|5|6|7|8|9|10|11|12,12,NONE,,0
dtp_full_dt1_bug_fix_case07_s07_perturbed,dtp_full_dt1_bug_fix_case07_s07,NONE,2|4|5|6|7|8|9|10|11|12,10,NONE,1|2|3|4|5|6|7|8|9|10|11|12,12,NONE,,0
dtp_full_dt2_dependency_resolution_case00_s00_control,dtp_full_dt2_dependency_resolution_case00_s00,NONE,6|7|8|9|10|11|12,7,NONE,1|2|3|4|5|6|7|8|9|10|11|12,12,NONE,,0
dtp_full_dt2_dependency_resolution_case00_s00_perturbed,dtp_full_dt2_dependency_resolution_case00_s00,NONE,4|5|6|7|8|9|11,7,NONE,1|3|4|5|6|7|8|9|11,9,NONE,,0
dtp_full_dt2_dependency_resolution_case01_s01_control,dtp_full_dt2_dependency_resolution_case01_s01,NONE,,0,NONE,1|2|3|4|5|6|7|8|9|10|11|12,12,NONE,,0
dtp_full_dt2_dependency_resolution_case01_s01_perturbed,dtp_full_dt2_dependency_resolution_case01_s01,NONE,4|6|7|8|9|12,6,NONE,1|2|3|4|5|6|7|8|9|10|12,11,NONE,,0
dtp_full_dt2_dependency_resolution_case02_s02_control,dtp_full_dt2_dependency_resolution_case02_s02,NONE,1|2|3|4|5|6|8,7,NONE,1|2|3|4|5|6|8,7,NONE,,0
dtp_full_dt2_dependency_resolution_case02_s02_perturbed,dtp_full_dt2_dependency_resolution_case02_s02,NONE,1|2|3|4|5|6|7|9,8,NONE,1|2|3|4|5|6|7|9,8,NONE,3,1
dtp_full_dt2_dependency_resolution_case03_s03_control,dtp_full_dt2_dependency_resolution_case03_s03,NONE,1|2|3|4|5|7,6,NONE,1|2|3|4|5|7,6,NONE,,0
dtp_full_dt2_dependency_resolution_case03_s03_perturbed,dtp_full_dt2_dependency_resolution_case03_s03,NONE,2|3|4|5|7,5,NONE,2|3|4|5|7,5,NONE,,0
dtp_full_dt2_dependency_resolution_case04_s04_control,dtp_full_dt2_dependency_resolution_case04_s04,NONE,1|2|3|4|5|7,6,NONE,1|2|3|4|5|7,6,NONE,,0
dtp_full_dt2_dependency_resolution_case04_s04_perturbed,dtp_full_dt2_dependency_resolution_case04_s04,NONE,1|2|3|4|5|7,6,NONE,1|2|3|4|5|7,6,NONE,,0
dtp_full_dt2_dependency_resolution_case05_s05_control,dtp_full_dt2_dependency_resolution_case05_s05,NONE,2|4|5|6|7|8|9|10|11|12,10,NONE,1|2|3|4|5|6|7|8|9|10|11|12,12,NONE,,0
dtp_full_dt2_dependency_resolution_case05_s05_perturbed,dtp_full_dt2_dependency_resolution_case05_s05,NONE,,0,NONE,1|2|3|4|5|6|7|8|9|10|11|12,12,NONE,,0
dtp_full_dt2_dependency_resolution_case06_s06_control,dtp_full_dt2_dependency_resolution_case06_s06,NONE,3|5|6|7|8|9|10|11|12,9,NONE,1|2|3|4|5|6|7|8|9|10|11|12,12,NONE,,0
dtp_full_dt2_dependency_resolution_case06_s06_perturbed,dtp_full_dt2_dependency_resolution_case06_s06,NONE,,0,NONE,1|2|3|4|5|6|7|8|9|10|11|12,12,NONE,,0
dtp_full_dt2_dependency_resolution_case07_s07_control,dtp_full_dt2_dependency_resolution_case07_s07,NONE,6|9|10|11|12,5,NONE,1|2|3|4|5|6|7|8|9|10|11|12,12,NONE,,0
dtp_full_dt2_dependency_resolution_case07_s07_perturbed,dtp_full_dt2_dependency_resolution_case07_s07,NONE,1|2|3|4|5|7,6,NONE,1|2|3|4|5|7,6,NONE,,0
