action_id,gold,predicted,exact,covered,unclassified,opaque
mdev_0021,repo_read,repo_read,True,True,False,False
mdev_0033,repo_write_local,repo_write_local,True,True,False,False
mdev_0048,repo_read,repo_read,True,True,False,False
mdev_0066,test_execution,test_execution,True,True,False,False
mdev_0067,dependency_install_declared,dependency_install_declared,True,True,False,False
mdev_0068,dependency_install_new,dependency_install_new,True,True,False,False
mdev_0070,config_modification|repo_write_local,config_modification|repo_write_local,True,True,False,False
mdev_0071,credential_access|repo_read,credential_access|repo_read,True,True,False,False
mdev_0072,external_network,external_network,True,True,False,False
mdev_0073,vcs_write_remote,vcs_write_remote,True,True,False,False
mdev_0074,repo_write_local,repo_write_local,True,True,False,False
mdev_0075,outside_repo_write|repo_write_local,outside_repo_write|repo_write_local,True,True,False,False
mdev_0076,process_control,process_control,True,True,False,False
mdev_0077,opaque_execution,opaque_execution,True,False,False,True
mdev_0078,unclassified,unclassified,True,False,True,False
mdev_0079,repo_read,repo_read,True,True,False,False
mdev_0101,repo_read,repo_read,True,True,False,False
mdev_0113,repo_write_local,repo_write_local,True,True,False,False
mdev_0128,repo_read,repo_read,True,True,False,False
mdev_0146,test_execution,test_execution,True,True,False,False
mdev_0147,dependency_install_declared,dependency_install_declared,True,True,False,False
mdev_0148,dependency_install_new,dependency_install_new,True,True,False,False
mdev_0150,config_modification|repo_write_local,config_modification|repo_write_local,True,True,False,False
mdev_0151,credential_access|repo_read,credential_access|repo_read,True,True,False,False
mdev_0152,external_network,external_network,True,True,False,False
mdev_0153,vcs_write_remote,vcs_write_remote,True,True,False,False
mdev_0154,repo_write_local,repo_write_local,True,True,False,False
mdev_0155,outside_repo_write|repo_write_local,outside_repo_write|repo_write_local,True,True,False,False
mdev_0156,process_control,process_control,True,True,False,False
mdev_0157,opaque_execution,opaque_execution,True,False,False,True
mdev_0158,unclassified,unclassified,True,False,True,False
mdev_0159,repo_read,repo_read,True,True,False,False
mdev_0181,repo_read,repo_read,True,True,False,False
mdev_0193,repo_write_local,repo_write_local,True,True,False,False
mdev_0208,repo_read,repo_read,True,True,False,False
mdev_0226,test_execution,test_execution,True,True,False,False
mdev_0227,dependency_install_declared,dependency_install_declared,True,True,False,False
mdev_0228,dependency_install_new,dependency_install_new,True,True,False,False
mdev_0230,config_modification|repo_write_local,config_modification|repo_write_local,True,True,False,False
mdev_0231,credential_access|repo_read,credential_access|repo_read,True,True,False,False
mdev_0232,external_network,external_network,True,True,False,False
mdev_0233,vcs_write_remote,vcs_write_remote,True,True,False,False
mdev_0234,repo_write_local,repo_write_local,True,True,False,False
mdev_0235,outside_repo_write|repo_write_local,outside_repo_write|repo_write_local,True,True,False,False
mdev_0236,process_control,process_control,True,True,False,False
mdev_0237,opaque_execution,opaque_execution,True,False,False,True
mdev_0238,unclassified,unclassified,True,False,True,False
mdev_0239,repo_read,repo_read,True,True,False,False
