case_id,expected_status,predicted_status,correct
holdout_resolvable_00,RESOLVED,RESOLVED,True
holdout_resolvable_01,RESOLVED,RESOLVED,True
holdout_resolvable_02,RESOLVED,RESOLVED,True
holdout_resolvable_03,RESOLVED,RESOLVED,True
holdout_resolvable_04,RESOLVED,RESOLVED,True
holdout_resolvable_05,RESOLVED,RESOLVED,True
holdout_resolvable_06,RESOLVED,RESOLVED,True
holdout_resolvable_07,RESOLVED,RESOLVED,True
holdout_resolvable_08,RESOLVED,RESOLVED,True
holdout_resolvable_09,RESOLVED,RESOLVED,True
holdout_resolvable_10,RESOLVED,RESOLVED,True
holdout_resolvable_11,RESOLVED,RESOLVED,True
holdout_resolvable_12,RESOLVED,RESOLVED,True
holdout_resolvable_13,RESOLVED,RESOLVED,True
holdout_resolvable_14,RESOLVED,RESOLVED,True
holdout_resolvable_15,RESOLVED,RESOLVED,True
holdout_resolvable_16,RESOLVED,RESOLVED,True
holdout_resolvable_17,RESOLVED,RESOLVED,True
holdout_resolvable_18,RESOLVED,RESOLVED,True
holdout_resolvable_19,RESOLVED,RESOLVED,True
holdout_resolvable_20,RESOLVED,RESOLVED,True
holdout_resolvable_21,RESOLVED,RESOLVED,True
holdout_resolvable_22,RESOLVED,RESOLVED,True
holdout_resolvable_23,RESOLVED,RESOLVED,True
holdout_abstain_00,ABSTAIN,ABSTAIN,True
holdout_abstain_01,ABSTAIN,ABSTAIN,True
holdout_abstain_02,ABSTAIN,ABSTAIN,True
holdout_abstain_03,ABSTAIN,ABSTAIN,True
holdout_abstain_04,ABSTAIN,ABSTAIN,True
holdout_abstain_05,ABSTAIN,ABSTAIN,True
holdout_abstain_06,ABSTAIN,ABSTAIN,True
holdout_abstain_07,ABSTAIN,ABSTAIN,True
